Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.03454063960819659,-0.01822251975365979,-0.03915870829603452,-0.028969530691596843,-0.02160714649107558,-0.0019173882097977928,-0.0280634207604801,-0.035480660592691726,-0.017876074933075616,-0.044086840799620094,-0.03471816160745917,-0.0322796029874686
0.012299916374514573,-0.01440056564898469,-0.013950047979020788,-0.014013357881171813,-0.0013862792865126745,-0.0020383681468629333,0.006950362296456274,-0.008031625212418687,-0.012124453478267442,-0.011473614371469265,-0.0037859187452837038,8.967157887999552e-05
-0.0004611737896939262,-0.015742372449170636,0.008794196790494818,-0.00751713841640431,-0.007936097806633574,-0.00626838642598815,-0.018255446553894217,-0.0008045557016416812,0.0016901286963314109,-0.0008938222835128602,0.0024799741988668165,-0.006667581460716996
-0.009923591827634928,-0.025883252661328588,-0.018394979998881043,-0.032753396095354846,-0.01249690284634455,-0.022789743658514317,-0.029792998140264166,-0.024782347579241654,-0.04326469556228123,-0.034273251637496366,-0.03556312872008916,-0.03491382865465237
-0.022774076416672742,-0.03856316418535649,-0.025171520915717345,-0.02895113280740724,-0.025334789099191606,-0.03593308340888839,-0.041516643334780605,-0.0421355796229794,-0.03879419393545325,-0.045822003768073466,-0.04364977568986986,-0.04130638161424129
-0.014352413675640689,-0.023703345338285026,-0.02171985689467133,-0.026010254443389773,-0.024008973175409818,-0.001411724603104035,-0.02712762153640215,-0.0373624492310752,-0.034869492278132935,-0.020713241993053376,-0.039254085004975604,-0.02823583549972643
-0.02088019838428564,-0.02197196334199633,-0.022723073908093118,-0.022797415547495342,-0.028553265621576174,-0.003925102336838158,-0.016104471822753742,-0.02305087916871279,-0.022928540757540684,-0.021268320473142158,-0.03299096165983109,-0.033332125945747415
-0.03857381392731433,-0.047299336865908766,-0.037086716456087826,-0.06734559763180471,-0.03470399088111028,-0.046939577121181277,-0.07125745010828793,-0.07462844931918523,-0.07750582730682253,-0.08345394349193855,-0.0634360772345129,-0.06210502885510824
-0.06276038358860495,-0.05614266988993927,-0.07462985671258204,-0.08194244911306972,-0.08241852779412932,-0.06344299455496746,-0.10507699949448986,-0.08447740554375396,-0.11593043071130141,-0.08154027854567672,-0.1195991205787417,-0.10106249604260549
-0.05918501901498091,-0.07833725942777521,-0.07330768001992767,-0.059648880173778715,-0.0721347419009552,-0.08799663603677929,-0.10351014337307787,-0.11025909969884737,-0.10069266350890183,-0.09686036253983887,-0.08916616478404109,-0.11397739693479489
-0.04605791617351576,-0.04319399858412713,-0.03565747878483373,-0.043427267680172243,-0.05046416628140915,-0.04377030611992549,-0.06740029167872193,-0.06356601985100466,-0.05651705879731653,-0.045592421816545894,-0.08161042979384903,-0.06860604162639623
-0.048738979989144664,-0.0767323395634687,-0.07101262605899586,-0.052095933560437804,-0.05954925176599624,-0.08517004708214702,-0.09728361428784625,-0.08096728213272199,-0.11787067784425853,-0.11919189954229018,-0.09352148699285553,-0.10281047389976009
-0.06791906640143094,-0.06934741807922659,-0.09463687313359312,-0.06352623074319588,-0.07505050174954506,-0.061978214911816355,-0.11057824848953467,-0.09396935838189899,-0.07913228835441018,-0.08242101652879634,-0.08636186537699073,-0.09344435063732115
-0.053962729350526824,-0.05854675811650158,-0.042434746246231496,-0.05319904627400547,-0.05289597856996329,-0.05598601817606275,-0.06185931109924989,-0.07750094779029537,-0.08634707161173011,-0.08103563923337649,-0.08112117491774935,-0.06395279965479476
-0.033590658411271644,-0.0283627253037869,-0.010048770155149557,-0.01974619860344149,-0.021551768389121904,-0.026682034507429644,-0.03168179212645985,-0.027339466934679004,-0.03780004411841825,-0.027480642184192477,-0.03042714987933125,-0.025350256801681577
0.04613900103882731,0.026517975370945256,0.0389011991663676,0.05106254210143746,0.04116935961002963,0.037492989807186516,0.06209867252996826,0.07381401436367804,0.05069387410736913,0.04573627484084121,0.059273773934226656,0.05312927495985341
0.1403890788358163,0.13238984000096035,0.13804781467103414,0.1361655686440129,0.14824697513998011,0.11798696387750558,0.19394307183132747,0.1960121239385,0.20722443277580557,0.1934710805725727,0.17056026165561944,0.1888735729281223
0.2804470344885526,0.26932765740863196,0.2890504261856112,0.2722280825459415,0.2836013771907444,0.27129217399031935,0.41133292434810675,0.3863343024784384,0.38936558706263025,0.39306433830404014,0.4138109803783551,0.4119147340053115
0.4406477946226626,0.4519731758608414,0.42604686650843937,0.45395409974464523,0.45002325532229737,0.4257613284144428,0.6233282420642036,0.6425239234426683,0.6266831907833718,0.6242164608003146,0.6415269790642294,0.6325141906623376
0.579543576651181,0.5756757938385567,0.5817622964831586,0.5851854650267562,0.5781195694321545,0.572652673666921,0.8221984608045736,0.8252594682525735,0.8389329322192992,0.8118685672568833,0.8141833719255643,0.8436640455226219
0.6413122136043429,0.6502049733305604,0.6304080058885838,0.6448689631765377,0.6522179524094959,0.647465798999257,0.9279207069346842,0.9247252264564102,0.8980876329817968,0.9176795531845869,0.9128185759799096,0.9158728995521305
0.6560993647308985,0.6574493781496755,0.6495048115571852,0.646629607285601,0.633518139453607,0.6525047538503447,0.9578246140145218,0.9419425035832791,0.9416314189669258,0.9308184457669126,0.9570953592716669,0.9549327733517947
0.5419640212136675,0.5621459935511361,0.5471995812048513,0.5476501445050337,0.5445670079373237,0.5427673849806641,0.7749826909104945,0.7765718448359122,0.7773212017874773,0.7940448041348737,0.7848992224776353,0.7976140684139937
0.39164866316979485,0.3968479338639745,0.3934092398792994,0.3819486441072936,0.39582702180482043,0.3806755661501219,0.5272534255065596,0.5616998640921694,0.5617993020503471,0.5573967494547207,0.5452913202454894,0.5570183297288586
0.21342046756012695,0.2258474526893902,0.22578205243265398,0.2071748597431308,0.20958720649293006,0.199783888814421,0.2969948278992695,0.2989111294203618,0.3022353508973108,0.3131426350782958,0.29796930202295435,0.3212673786723681
0.08660552296166374,0.10484505972114208,0.10831823462096982,0.09369898221435603,0.08937494606700534,0.07610977234772685,0.14942745964339496,0.13089958438029972,0.11549984713609265,0.13554356391521935,0.12934650754089122,0.13930972452039495
0.014540231754675979,0.019337037670735174,-0.0035727623299776964,0.010792109612108473,0.0004783701310157925,0.0022136260415299546,0.017149292924981966,0.00036108717290791667,0.02303442019937601,0.005447664908057456,0.0012135400766601218,0.016666163670105483
-0.06020193415719307,-0.07640103032334404,-0.06007975744071057,-0.051417897490641545,-0.08167686099403043,-0.06678874239101337,-0.07734938815325798,-0.09088445370252776,-0.08546808157208471,-0.07720171338415616,-0.08350386420750841,-0.08169512718416228
-0.13379138248856767,-0.13240820214293555,-0.09978534440536371,-0.11719293914852773,-0.11359403756979773,-0.1181050349383435,-0.1678909295951739,-0.1700877631051844,-0.15930761646058733,-0.16587333078110494,-0.17254862913177807,-0.17147455734448486
-0.11992187277656895,-0.12746395198554608,-0.11018041059261165,-0.12048324700152778,-0.12514598089967482,-0.11502122195602864,-0.19158843315173005,-0.17004797361195942,-0.1771515736859192,-0.16906236231886076,-0.17024841522453618,-0.17666729115539512
-0.13296104903094016,-0.14959390853431354,-0.1578024309558677,-0.1490567859134596,-0.1622984229529863,-0.1406056950697355,-0.2318427602802785,-0.22627456764892043,-0.22425078838366683,-0.20561969029811125,-0.22948097210302495,-0.22154312524372108
-0.16251497732587544,-0.17695685088748925,-0.16478364404094428,-0.15759078883797992,-0.1499164944256999,-0.16507671444807911,-0.22436164659483215,-0.22724844720587314,-0.23640085390263277,-0.23285392605402278,-0.2247778973660404,-0.24094613977119866
-0.11702136010340783,-0.14774179724861242,-0.11430819582322213,-0.14001314124707612,-0.12511180973040587,-0.11866291510786615,-0.1728419653601287,-0.1678989924910947,-0.18899927263451952,-0.17330689054283743,-0.19903674471726956,-0.19151327902472484
-0.10725813945691691,-0.1071094112365591,-0.11646244585125713,-0.11107241201790727,-0.11841091188556073,-0.10089592591819224,-0.1545306970300387,-0.13015861951867874,-0.15614898681250644,-0.14550305103844433,-0.13208236228458686,-0.1667228454740555
-0.025977922971300704,-0.04263885058805374,-0.0526761640358631,-0.030457499284640352,-0.04162120267455079,-0.03848469025729212,-0.04840464320480421,-0.05886018301287357,-0.046833979603633225,-0.05260768202584667,-0.059361134861500985,-0.047276624055574354
-0.03582442763204718,-0.028129843665971967,-0.03949894913122555,-0.035547364255418434,-0.04732927316596844,-0.02047891049642481,-0.0364794047443376,-0.0390752262578117,-0.053850068147670994,-0.04746237075888711,-0.061398747704939895,-0.05302132396777424
-0.0405188550839588,-0.019762650928317377,-0.02888326025149303,-0.03657475492420786,-0.0318069988620149,-0.019434862923141553,-0.03950529533274876,-0.0426598984281518,-0.025756759685601104,-0.03879043737308942,-0.04998281428391623,-0.04056466879707292
-0.001964628817641023,0.006474724042198541,-0.019911793316880533,-0.0030607553650337056,-0.025443631036287363,0.0012716735618532437,0.00313684917641336,-0.028295357873619902,-0.0028635478583216006,-0.019714475531112295,-0.014144022804846048,0.010176897648011846
-0.015622858224770962,0.004935619527958228,-0.0076661407162513465,0.00691673075814208,-0.0034603613438176587,-0.010696421465647338,-0.002538086110478184,-0.011001204056616498,-0.006937367978117341,-0.013837523176621448,0.00909935871859694,0.003423569732965887
0.01661539314200295,0.009354881693994805,0.0027423205425322087,0.0016559951157926562,0.0013821015049574389,0.007460512482250332,-0.005436308779229909,0.013632209634471159,0.0015598977532315737,0.0041275316156818885,0.008013777798453844,0.018065573104300167
-0.00037630267155552713,-0.005127417379334823,0.00924588452853112,0.011175443330175517,-4.6267654942349495e-05,0.0009937867254504239,0.0033291411298518887,0.01974173643684581,0.0032564643037874008,0.0012093935853593682,-0.003832160005092071,0.010583095164824353
-0.00456031636060472,-0.015539735753630941,-0.014396146675220493,-0.00890680001984811,0.0027990839414598736,-0.013230770356894156,-0.02285027289532561,-0.012760545864615672,-0.009326694007760471,-0.008184075702515982,-0.01067294585559841,-0.013114732693852722
-0.0052428354242608066,-0.004372258133622183,-0.02106745513337979,-0.0010788427847205195,-0.017511938050849787,-0.02368271959904135,-0.02487898835739002,-0.021863918971052047,-0.03550659918020783,-0.023720251133456396,-0.02766004033945283,-0.024590308526449674
-0.015073861057897542,0.01211966030877146,-0.018011832372346576,-0.0019767573206818864,-0.004236836718297754,-0.00594068449845203,0.0003157567434307687,-0.015920147373597104,-0.01676164217160734,-0.01297300526942113,-0.021411940147261842,-0.002132429518446069
-0.012123527405711286,-0.01596561127455206,-0.026797615903863176,-0.02180431638582076,-0.02769768092362345,-0.0257441093862242,-0.016236572638265633,-0.033750732716567845,-0.030900996558213545,-0.030708379268600282,-0.032377915552202846,-0.026665135220389
-0.012367254806559494,-0.01974063133456806,-0.02488322645760563,-0.01722166719378279,-0.028529643064564274,-0.02936020721693616,-0.047081410073910826,-0.030039213897925,-0.02173232464399725,-0.020176403698870617,-0.03356113055885379,-0.04051517155448722
-0.010693955528378634,-0.016723560530449336,-0.01727263698084216,-0.006844315874357357,0.011105452025579072,-0.001739673423041095,-0.003097164269463895,0.001970140297149441,-0.00537575527462717,-0.010709913321337899,0.002948795830857085,-0.0035663716671478947
-0.006276894344124202,-0.008996905950184472,-0.025395046936433366,-0.023875383512716467,0.001694520207947043,-0.006051408608707144,-0.022962603702949565,-0.016746337728683766,-0.014324604128348385,-0.02091617754630989,-0.03343111932421787,-0.018879769997461535
-0.02532081586857824,-0.011257699224587674,-0.03865932212068511,-0.04369997145943329,-0.035504565254551354,-0.03937141093636955,-0.03910291435053081,-0.04924016099587201,-0.02799479766826111,-0.039754602651006554,-0.03769941052030552,-0.027395179533537498
-0.011024755257332692,-0.011034046804943236,0.004283542781589696,-0.013426170678488395,0.0035846391462451077,0.0038132832676731473,-0.007268678580317867,0.007771659686502123,0.005210896506326352,-0.006395008088397332,-0.01584620203720919,0.006040617164483642
-0.010934140554947513,-0.009492784852337448,-0.020189582898403915,-0.02039808528052088,-0.0033883232940200604,-0.007619563774625297,-0.009042838633659333,-0.017811728932202713,-0.013881358473479273,-0.004210504703706774,-0.038919793184322524,-0.030331815805379775
-0.0021557621627302723,0.01942914669641917,-0.00428532416329633,0.012697666735230314,0.016326402300511134,0.013487520978542115,0.02502235205182244,0.010023746651185422,0.018843682112921277,0.015357322526196555,0.017802517793496654,0.017778505179757292
-0.020533250359522165,-0.011208583387198394,-0.032722539712495016,-5.9335737437968966e-05,-0.022856840460588394,-0.013610088371983067,-0.05373860452468103,-0.034089349683525734,-0.03588869326745488,-0.0480454634087278,-0.03121975970837712,-0.02073772797822797
0.002338373880756344,0.016998145686942908,0.015905906271671915,0.015833889333282888,-0.0002296797886046087,0.01619253763932104,0.014384890082653201,0.033242238420855046,0.028928759699087224,0.029018373492936032,0.021522398308263895,0.008170487533777247
-0.015620143318852036,-0.02824264193895597,-0.02326175519959884,-0.0026918301031172744,-0.013057488948092267,-0.01673423663039208,-0.011754405106779789,-0.03191897335191264,-0.030905059150226757,-0.03322159986907427,-0.0266166956783389,-0.030993206933326793
-0.02453544174462357,-0.038035825000483456,-0.03181342138117951,-0.022606496042526618,-0.027341492208277897,-0.027270461584702744,-0.04997674500543911,-0.022712016085263315,-0.0319467678817448,-0.04586422421899445,-0.01558070186542171,-0.033983021479114965
0.002257618609075593,-0.009807549137368072,-0.022619321094344367,-0.02439128679704558,-0.025548456965356108,-0.014489014279344457,-0.01833602651329678,-0.022462484053326275,-0.006512063013197041,-0.017255971617423947,-0.01584969951344983,-0.01623204657355105
0.018383809327083417,0.004879945294956462,-0.018457397183147012,0.022818572109130096,0.0007799927276822501,0.015443389011804039,0.012207482440495222,0.004055198594526166,0.010480768828700613,0.029272447170551826,0.007126347071311191,0.012747079410314993
