Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.018302027573445335,0.02217046365242786,0.02733302085998618,0.01772367718947557,0.018014608433434873,0.027308817345921492,0.038985721166975754,0.0338581879780608,0.04865976541790179,0.05755765022500137,0.046510071908171975,0.040913431760032745
0.052900004293191166,0.04640379933107309,0.03318824616765516,0.06182250958494531,0.03377490306880735,0.020345318363787043,0.057475572349766246,0.07468088713432093,0.06770486957928577,0.06851954848148144,0.0766958494538582,0.04889167190995737
0.02052993997706957,0.034381820508397005,0.01603551792592401,0.020187976107767795,0.0038039057507511242,0.02203686668148047,0.04821972469319909,0.024993883808529672,0.03748957552283559,0.03133655735913988,0.044750335214642056,0.022971945640363943
0.02467415671926918,0.022599114860880176,0.024895273211059984,0.007810148606023775,0.03634727907443879,0.02532837398822542,0.01637333318748493,0.001963053534551274,0.024494476861267565,0.009872988895655965,0.0374905426824814,0.02420574020659628
0.017472580690035655,0.012552809388594249,0.03633542364985416,0.025383135547598433,0.02352775837810755,0.014425161544056953,0.03194664952767268,0.027561798979843056,0.047676542881682826,0.04678851637641776,0.03728352123970535,0.030528054879303337
0.012670602313822873,0.009415274997024783,0.014155868261348233,0.018390291904205523,0.007152064288741492,0.0012483739441634693,0.01045650244203095,0.00029981260252260646,0.005070056600859249,0.01717038649502443,0.010745731621815092,0.0019719076320751866
0.019201241627656126,0.015180054848944543,0.027969457444391235,0.03459905437473727,0.02841363789436334,0.029232210290472387,0.02813090126508823,0.024408368946005565,0.039040349777633473,0.04109381385688834,0.02223908827229748,0.024345465882828387
0.06043692329704964,0.0422318703887782,0.03804219539627428,0.03976198765422085,0.05840061223282955,0.03936659432203721,0.0508943346414261,0.053472177786538046,0.038911403709638026,0.05854252050122666,0.047253405694030484,0.05000594594748845
0.0406796288408711,0.04146614829865987,0.05094407018998945,0.02623584272955608,0.04245623137860456,0.0446774199573439,0.059462981826440144,0.046997377784675526,0.0501730928845047,0.06445118968253676,0.07122722769038425,0.061000312269182747
0.004166461016704301,0.011208106672423095,0.03548688999889049,0.030905014691539997,0.011804768721509755,-0.0005064287997249388,0.0006260720651917948,0.030702418217850216,0.028632753214113578,0.0068744131143385415,0.009516478395847528,0.02506756318811873
0.06138204709781525,0.04060189804635974,0.037840407403382514,0.02387368712979607,0.022969938379569125,0.047329237432109345,0.07346554911176793,0.0661334599716078,0.055873713947889425,0.04662789917039292,0.06301541869702652,0.06427195773896882
0.02203743386949849,0.04055551399085471,0.02191929858204228,0.03729969735496011,0.03617417787569056,0.03437574000708657,0.058387729147643216,0.05152770836013101,0.05725568487278738,0.058725316030961414,0.04755518169569147,0.05787366704768348
0.00782151437359266,0.03886271613286443,0.014078868086000156,0.02128379212746235,0.02417431409509212,0.02315990839123795,0.02013891511692518,0.03291976547908376,0.01282694907155162,0.036690235328161284,0.013924792209822097,0.022123927798624616
0.06212099118002102,0.04967490978238166,0.05209366532070211,0.041121957797618125,0.043479158909639666,0.025020288233485764,0.059745232356309345,0.07026684908889758,0.060980212437449485,0.05758947812078556,0.07712226719917577,0.06199519344662634
0.01761475073110307,0.005142170237435543,0.014042561379958438,0.016465275716307407,0.026790998292370596,0.0034745512527622176,0.006959281200603695,0.013070595817204466,0.01011385007465324,0.008584671277291681,0.01141480596370223,0.002157732327179515
0.044467304158083656,0.046374289822103475,0.03062894020875023,0.0441446975170411,0.0430637517315818,0.03278624430707818,0.07015664253265735,0.07240277920785027,0.06478202933801733,0.06080454988341304,0.05650841147879274,0.05785333000785844
0.05287064121423,0.05077512424452422,0.04628772503040723,0.046300562150933894,0.051056136220239016,0.04087493178783658,0.07198464871231519,0.04509871118187182,0.06377643244028931,0.06663142017278646,0.05530412604887608,0.044707193078716304
0.027845779375286702,0.025089872693262454,0.0330710020992911,0.035629193818858484,0.01582433503468124,0.033548785121142545,0.03704297979637316,0.040057142202837306,0.035946287209450624,0.047142216502378244,0.032661375554220905,0.04872860655953259
0.006120385275219721,0.0012135585595869735,-0.006527531878676411,0.01863444649934055,-0.006303102552103748,-0.0035062710474177985,0.0003177281007272397,0.016463419238725754,0.006911577753298694,0.02004198363075412,-0.0033898082950964536,0.020849300759709824
0.021068898694848258,0.021903165473062453,0.039669168465490706,0.03761356047727647,0.019222496826518904,0.02902329809365249,0.030896530235805554,0.04007254751430206,0.048286430370538855,0.038177069892835695,0.05623369490368548,0.06727757885915936
0.00619583228341055,0.02809611622598735,0.014925376624985106,0.026553268013476204,0.028797021453086533,0.034061583268167724,0.05228838469291733,0.03164260814439474,0.03825598762352511,0.03462484950348361,0.04738572804990074,0.0433972209839985
0.03247371515592277,0.04380272527508235,0.041247438663364173,0.03978802798003608,0.03364397738437058,0.055216593163566544,0.051359775984487814,0.041897218750392665,0.06382914055937801,0.05747244077620048,0.044698533667542756,0.05560912891325989
0.02952842815585014,0.033171106739657154,0.054285804136286794,0.060562493349886524,0.055942845698037896,0.0424942154298582,0.056313511132945894,0.04907552424146487,0.04593360989103437,0.056166906883675656,0.041049565182395636,0.052619089576183845
0.05217782847106061,0.05805408431057889,0.061046199001211554,0.0534323827291446,0.06024016352507525,0.06307391417738246,0.08390956852222833,0.09284721810420757,0.07936939607548135,0.07240614467583557,0.09733310019285722,0.0814485678125161
0.013824243719357074,0.014368948066481478,0.02649619076650588,0.03335403330737399,0.02173853786819057,0.012654257181599992,0.017988822770641514,0.01980252709266751,0.0327090557631456,0.01588970959037114,0.003015757612929772,0.02756934817159578
-0.02027489247119977,-0.009936969851843665,-0.005921050493341793,-0.023232091092596743,-0.022808810159366685,0.0020808219929360373,-0.023117684663132368,-0.01291564806945812,-0.02419297963485732,-0.01849851897344495,-0.03487201303455997,-0.01322977597789327
0.007327746506459173,0.0013525637352401,0.0015067441376574245,0.010825066960598095,0.006374032579373276,-0.011661690180425519,0.006936146057233799,0.0036467341054982577,0.004141292255725683,-0.0030153776711850516,-0.002398539386507883,0.0007427860192700999
0.024027649151732042,0.004719931649016857,0.01008112721781301,-0.004942437944236587,-0.016718318708819853,0.003228513755608946,-0.006620760223420919,0.006755004485980975,-0.003095357914931719,0.018163867989650237,0.004592776627089351,-0.000862933155430211
-0.03102761511300343,-0.04367144519320812,-0.0265549497164309,-0.033397354990998364,-0.03510143734796886,-0.030695291613034234,-0.03604160752105824,-0.05008267510802582,-0.03721451494518943,-0.060852864690655394,-0.04580833450873271,-0.049710362885509465
-0.004071244776103193,-0.007490634802341408,-0.00422212445553021,0.003977910887228533,0.013963605486037709,0.0020544600187684297,0.012811126436884436,-0.002233260812068057,-0.020578150840547142,0.0037842826471141486,-0.00131427269369959,0.00823637422114345
0.018400376387435587,0.02250826410261683,0.008082618376456829,0.02334715645910508,0.005019388505737181,0.013472344417226306,0.001085701355516288,0.02326961792298844,0.05344395205784481,0.010872164966348493,0.007051078835705271,-0.0022197400280867217
0.06553185259898016,0.06660671884221245,0.06817549604633115,0.0488685010098595,0.074230067140497,0.07897263074082811,0.09586274874909943,0.09773749583235591,0.07658613835316763,0.12028161622836073,0.09571024944309912,0.08469877433326647
0.11445936010355622,0.07788590750171112,0.10006425164678245,0.10724394619355077,0.10134990189120228,0.10792528767020522,0.1343021553298734,0.14496477497311053,0.15891726964577035,0.16047537649127336,0.16449970313473472,0.1444589852498534
0.20867825373440552,0.1814892444144697,0.20058430787494408,0.16327460410564992,0.1975544801599112,0.18149497529365244,0.2586144087497555,0.2875331707928414,0.26574429754560674,0.2670598739739302,0.2736865241525247,0.30196378425937065
0.332672984363009,0.3225823936780172,0.3542563210534665,0.3357032607376088,0.32093547551698304,0.33408565527495826,0.4717192991372416,0.4593154190472142,0.4514743303381252,0.4604642314478073,0.45842729633317847,0.46475671740116675
0.4832194366609184,0.46965784712476066,0.4630371698694755,0.48159865101337795,0.4655032876580836,0.484699255555629,0.6730268065509646,0.6736898473348718,0.6966646595957969,0.6725809938609356,0.6780209298133192,0.68740214576857
0.6224290255106233,0.6319026301447852,0.6157089838443461,0.6278511200961614,0.6220387838113415,0.6408697737142154,0.883976573290429,0.8811613123922204,0.8785248138508344,0.8904338187601145,0.8950492437918295,0.9182211461032793
0.7566528241735945,0.7537349486619713,0.7614746245827321,0.7619554795308128,0.7540948995958385,0.7470312710557178,1.062966862130122,1.0729747652770116,1.080174954565059,1.07526741838492,1.0876524085645602,1.0772025441904352
0.7805232408201,0.7920344011441693,0.7712021985516458,0.7725455908898227,0.7754302204121623,0.7737969072044797,1.1027527773806336,1.1135039745032886,1.1166583229770528,1.1099330900506181,1.0919978592309976,1.1317194638434553
0.7009380579327871,0.69710188231392,0.6951429503072347,0.6834728923952348,0.7106295817293058,0.6744699550567773,0.9925769743645424,0.9853093221070298,0.9724606897929041,0.9890798139603553,0.9976022063112376,0.9841537802738315
0.5349426843461712,0.5333448752419562,0.5517986613223905,0.5555127580623845,0.5557210996829508,0.5388903299324024,0.788997869940636,0.7842575421168644,0.7845088371987767,0.7818178466539876,0.771570680562196,0.7752696797728007
0.3313340558208518,0.33241696679833965,0.3467975849043103,0.3337563426882,0.33488057891637096,0.33357669659731887,0.4725533612981769,0.4726058330575251,0.4739732368995481,0.4904261135623582,0.49091930392843064,0.4766022831881156
0.20323725354112876,0.21315172320906256,0.21547153859465065,0.2205076468231982,0.21204008139767622,0.22665571399466763,0.30767834960213036,0.30488730767711053,0.312042786080938,0.3167046097455379,0.31039982373374053,0.30142329468412055
0.15068385579000926,0.14560630280219397,0.1413146733060398,0.13965139610938612,0.1523355716522683,0.12166476468309513,0.20640823920112386,0.2133373243546098,0.20520589562778255,0.1897279325287452,0.19172675985476165,0.2101385503525818
0.08530380351050046,0.07822119076704233,0.08243208316156013,0.07600800319238978,0.08407221396673618,0.060112718132876886,0.10653465802743367,0.11053334798995808,0.09786299088417615,0.0905191160519593,0.10602932636403899,0.11014128992151655
0.058414307214936255,0.0605319060752439,0.04104347906453043,0.07342135471632727,0.0735512795003939,0.05564973590385854,0.09564823427164472,0.08761764713826341,0.10052000036676817,0.089221366335478,0.08840216587131958,0.0765315750589104
0.006705654456593952,0.006287561647227373,0.015374563113204965,0.019358905622044276,0.017318892514913056,0.020727539197135585,0.0430901518083764,0.031575565706981654,0.0365318953891001,0.03669038507072883,0.013825924179131296,0.031017631174296782
-0.02410764253903047,-0.03811798318479359,-0.04235486726172154,-0.043783541048584756,-0.03882464829450472,-0.021114936978422753,-0.06508342633965095,-0.051057028384720496,-0.06654501709946595,-0.0481507152419145,-0.05923015299007846,-0.06398874773708685
-0.025553357799510838,-0.024604649017942806,-0.040036525517684954,-0.031519299940788725,-0.01827743294169492,-0.01738350009655826,-0.049689397034270964,-0.015895965170121918,-0.021602890393229893,-0.0458963663564161,-0.039025931585593705,-0.019438876968538018
0.030831475252845495,0.03345823939805376,0.014830359225909421,0.03443947543792273,0.012610944310754012,0.035226474422126904,0.03852644991343722,0.06466532193095767,0.04413176860934558,0.06130733927094078,0.06068654564254938,0.05308974666263873
0.06211023723597413,0.06717255317609519,0.0722907021430298,0.06464933361698372,0.04281833265582377,0.04845708907977929,0.08725135113144152,0.10582071184500923,0.07779507282021977,0.09320150585332848,0.07606222130762774,0.07052324988362672
0.05489997562948165,0.08328949095598523,0.07659457379169664,0.10199754624334413,0.08386721344642258,0.09479004502512335,0.11390192708115315,0.106669557351344,0.11274152413857647,0.11802321680373865,0.11297453279125594,0.13182693116293154
0.1259306726098853,0.12192846766063022,0.12214414813319235,0.11421459740264969,0.1437517011105962,0.12764910379878697,0.1938349720778737,0.18996685601467597,0.17835785962435685,0.17839537250658175,0.1642937476729595,0.1675570245416029
0.12239523707604594,0.13834175577295688,0.1265780578621155,0.14322483738374767,0.11200676681900312,0.12436940988564671,0.18626749365674186,0.2001938659515854,0.17078109521735868,0.18280914994805847,0.17150547378207187,0.19468352445993678
0.15549809391336578,0.13023846970020533,0.14839974685462526,0.12646790281850598,0.15196974252886553,0.14044518549707136,0.21352998777224633,0.2226225240224778,0.20043639691950102,0.20228420720763565,0.2094363642367112,0.20760777557569507
0.18679973091255042,0.16004286855307487,0.16022843963768987,0.1734983659854304,0.16529786183826325,0.16920172947243678,0.24932208821716506,0.22477723687995996,0.2546648728488556,0.25313645260746986,0.2175145339483192,0.23548613284364628
0.17250847656444007,0.17312201930172916,0.18612548132108592,0.19015725784599477,0.19347204338637752,0.17903730889369718,0.26569960273327964,0.2685954486995058,0.25792411256536035,0.26910543250439534,0.27083033117704974,0.2596108356762762
