Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.0019139096419117704,0.009705668412262506,0.006789151373222204,0.008956278642221337,-0.004436901029081545,0.00844342974506251,0.004619742920915557,-0.003037814627855878,-0.009461436572126692,0.013300336582246858,-0.021145698763858575,-0.0009306839823929429
0.03288626928629082,0.04161702043054147,0.044854940030488566,0.01948074265651764,0.013324426518703473,0.02809489349028136,0.043337851744451025,0.05075914729387749,0.05604029671879798,0.04169430564492464,0.03509608394145051,0.04847255903758834
0.05716425003983656,0.04124005827516448,0.03472779192379074,0.02818059493071913,0.036119008287928446,0.0321153517784096,0.04812286073464264,0.055980669095892596,0.03222865615284559,0.04110412361268523,0.07232376696800066,0.06441987378017568
0.05462400569080826,0.0546349215317329,0.04587497299932123,0.056825616358593525,0.05611700275555675,0.05827969084013379,0.06852179220075912,0.06505032051691625,0.07830605970557805,0.06534364622544105,0.06601710108033483,0.06778781836886004
0.035245266630630295,0.030996335617145543,0.03540075608184561,0.01977587292090604,0.026209100880097883,0.042682839624544534,0.04183611399402201,0.05028420448759165,0.04974859967060227,0.05134297545491662,0.03738588868071132,0.05931279218216731
0.05269747607646634,0.05809731754639232,0.04067436721445516,0.04581266028921885,0.07096886011134226,0.06072422949960686,0.07407972106991784,0.06481120805478363,0.06893118339800951,0.09227637935802285,0.06755712791616816,0.09564699714802162
0.068033652309811,0.05282311862819192,0.05011500315885012,0.08292588496605022,0.05105992155213605,0.0492961100202815,0.08163410999666978,0.07304490994419843,0.07908765932655591,0.08293562040610428,0.07445859224458314,0.07468491086415985
0.06616044651918651,0.04568755083112957,0.034417276568487344,0.045402202565843555,0.04679908722279639,0.0642449736086019,0.08498521840414973,0.06444507506679696,0.06998772261484551,0.07968458882945037,0.07462308040254215,0.0838982869591201
0.04995728775019828,0.05403849930017085,0.05679921501475174,0.05319572680188017,0.0305137361684781,0.03253598545727716,0.07241598597681534,0.08057582478621977,0.06619816477763109,0.07407486552288635,0.07150933081013554,0.08606249455134903
0.09667918057840667,0.09335762893286711,0.08082796948285631,0.08565361155189107,0.07245096741013675,0.05949111962891574,0.11614808143052383,0.1226079584125183,0.09735404312732182,0.12493585621180893,0.1033370074373481,0.11360256477988695
0.04223296311674224,0.059607106392996774,0.08403362915300827,0.07802408593076625,0.07754461014877201,0.07199178486658478,0.0832053956001176,0.09735932704455659,0.09115817415804722,0.09344321132766689,0.08980177346338603,0.09942981242946132
0.08125402282293095,0.05954401323761644,0.08719801911523278,0.0702079560357094,0.072592715347021,0.07085311071332841,0.12308931704297318,0.11317174976816029,0.10991755533844155,0.10306722692618135,0.0949814490657648,0.09059847872482264
0.06441762940730036,0.07281217740104871,0.06878054497423519,0.05439598815309073,0.08425850402627078,0.06432664509134796,0.11277700888407907,0.07655929698409515,0.10417050422498082,0.09583927815476909,0.10080860820923716,0.09088328609786905
0.08535067113215862,0.1008543995002314,0.07284338064258322,0.08297210640292019,0.08802890832918374,0.08413167080613074,0.10010155666233983,0.10049912738213435,0.10572895945228576,0.11870457156549642,0.10435469234573164,0.10275931056958545
0.06876601902664917,0.0845277533680011,0.08641192662042502,0.07681191214224742,0.06561191476823675,0.09369661667612765,0.11256101779111931,0.10654724585021247,0.10945934908846786,0.09117830560463784,0.11727785085927026,0.10000330394362106
0.0827821865720154,0.07841142102773292,0.06753282824781366,0.07282368913145779,0.0810916573718987,0.0794312861873039,0.0907866527962598,0.08102723991951429,0.09869537045905205,0.09192517153799531,0.09614427587836659,0.10091720938502945
0.0601983848065061,0.05665284880871463,0.059513393973145826,0.0611847452479289,0.06714087223175917,0.05637949124899176,0.09159087242055845,0.08608312774965272,0.07917120991629782,0.07468720902793635,0.09333790207466444,0.0978437064299819
0.09020550126823913,0.07905350900953097,0.0767137061682473,0.07588066607827654,0.07930939809670698,0.07202155686905441,0.11883132443177603,0.11448621664652693,0.11154247319532702,0.11728084500838691,0.1138501029153629,0.11003487294477811
0.045859215760840975,0.04355160656288448,0.04248676781495068,0.05730096930057179,0.053545537823640695,0.04373356243847422,0.06827567594375661,0.09091613918108854,0.04845628087680856,0.07877299937038137,0.0803879469893276,0.050076305282519905
0.06800556110795675,0.06643433970524171,0.06726885420465517,0.06268161225940705,0.06336798898389094,0.04097510672385547,0.08242329240552144,0.07872750119799245,0.09655059699182585,0.08017074543365994,0.08381426178221019,0.0852906075997368
0.0683419592336628,0.07990007313231687,0.05860339631202931,0.05653345303222413,0.07056373159682121,0.07006902377383006,0.09772337927570314,0.09611517473446038,0.0947080253614663,0.0909577342034181,0.08576595761724244,0.08704109923019046
0.023353019579782988,0.04065867693939035,0.0551536046995961,0.052362899858092914,0.0353133723670527,0.04980066420762736,0.06677986362903414,0.07227521588173189,0.055541905819137365,0.07687529438159814,0.06908082622239392,0.07885972713837537
0.05269023185942598,0.059511726820634936,0.044569564259598765,0.04346734076571783,0.053900822361907866,0.042578422498095674,0.09460604269258804,0.05378703776126424,0.06263614128761788,0.04965403212188904,0.05227705919322723,0.06884189688531904
0.017884062462562217,0.013297218930805302,0.020523019877025102,0.02996291557936169,0.038091041758560464,0.01887080008879438,0.031800247838286624,0.03164854408766802,0.024130788807184854,0.04056876702378394,0.044129565611459566,0.05037554997784729
0.033747833796241355,0.050014668222832535,0.038860852523677096,0.038523321814331477,0.03892072746775087,0.05801409019986769,0.07508428827242872,0.07262978922174311,0.06774778918188878,0.05333188332151403,0.07768328043598627,0.07213537703930711
0.054149510067768,0.058338420825188635,0.035689085483942146,0.05543517886652596,0.039231038767253514,0.04703088532424584,0.06189681455343226,0.08007825707751814,0.08269931400847456,0.07750503198053932,0.06896799646057918,0.07566490401825558
0.029372521273468306,0.026822023212683347,0.024309836293568594,0.036072434378021385,0.009542755505511289,0.020090719340499854,0.0411395389986162,0.015546765639808575,0.046121944496613894,0.05646057294983628,0.019918658786231173,0.04082087263091253
0.015480387596863841,0.02192136852022804,0.006607962817633252,0.02675597190608605,0.01763494389171508,-0.0008928961338302722,0.0018744083236001078,-0.009068161668356837,0.015282432990594036,0.012071005095659035,0.006594472254087792,-5.127481774629475e-05
0.022238090712317422,0.018870148437451186,0.008462573134107204,0.012317364580941096,0.019115023769047116,-0.002691465893195466,0.004647286926630578,0.033333986827482086,0.02451892441953927,0.04151758743007136,0.025677131446861057,0.024420119198955953
0.0267995435419017,0.01596005915425744,0.02662592556226466,0.007037856131911588,0.041095648392894785,0.018382024154697252,0.03383935745830859,0.02240089577719677,0.027699977410946278,0.012752161561431326,0.018125163725416858,0.028632627570296124
0.01025620803525675,0.007249869009297762,0.0032452721698399065,-0.012665226193809016,-0.005072670616303979,-0.004761092831652289,0.0013178132752756921,0.020495553938627988,0.00685175798302472,0.012133031250849479,0.02353191254585085,0.01335518118221845
-0.005806961899349734,-0.015880631219965573,-0.006360462650447551,0.005803473220637222,0.0017720372762532336,-0.008436472902424604,0.0017415283747479627,-0.01963060693648767,-0.005486720811334519,-0.0008773833698382232,-0.01409684538976613,-0.007296993322974873
0.013489390592982275,0.005986284202745485,0.01712715351956824,0.033295942680390045,0.011250564217038007,0.029449059932612105,0.031243987107639877,0.024406399727042165,0.015005509292656417,0.02888087921754938,0.023920298455281194,0.014901906525018195
-0.017918982053198314,0.0051830260409742,0.012376819715374642,-0.013394084745170853,-0.02013622970260543,-0.026128214452791645,-0.015171577783375084,-0.004629686188000139,-0.017578946506867157,-0.019322112616336123,-0.020438518819403194,-0.013014185953626481
0.00755253588985523,0.025322737345397042,0.006963554646991004,0.019296948010701795,0.005982804507163569,0.012687932558471438,0.017137807997524828,0.006954944236596483,0.020514444799858225,0.014736425613681589,0.018342566732327793,0.017092265019632635
0.001930160762354072,-0.001298569713256933,-0.012498570104401294,0.008504341237255932,-0.0038305785868624587,0.0029617914031678802,0.0025337403675504593,-0.010607619705026099,-0.003438093096294369,0.007523409554127066,-0.002960146181978176,-0.008652195565444666
-0.02702405322529633,0.002463031029823381,-0.011839736015048466,-0.02011519132547923,-0.02176894226011343,-0.018831851968778925,-0.013435333466397146,-0.013486339829821233,-0.023916772755114613,-0.03406972178507717,-0.020443474602588888,-0.007895863118912725
0.048092184276775585,0.04768879265346514,0.0436839230236206,0.026299610439886656,0.03897098811656237,0.046031206056693155,0.06483894329186696,0.03769863042241385,0.03470077858570485,0.07457286384068439,0.05289958259062526,0.04229611993952115
-0.02697662743948083,-0.02386124250803811,-0.009967427750981727,0.006342399625500003,-0.010934155688807373,-0.012110474289720043,-0.0026732919331253205,-0.006970128233648117,0.00201150335297336,0.0013908372624699076,-0.016022216552534614,-0.002058942888747006
-0.0069570710818861745,-0.0048723343818489195,-0.0015058109617828346,0.024558275783315472,-0.010672372940544982,0.006667922267381538,0.010783057703795215,-0.0013149351123599813,0.021230940998346725,-0.00995189551711047,-0.015385543936862298,-0.00568875177490649
-0.011727196464442953,-0.0057522659959070325,-0.006776388879573748,0.0026073465893282173,-0.010901519037185784,0.007341744061485226,-0.013949772971248449,-0.007369832479914469,0.0056244457267482775,-0.016279794730658,-0.0089578602836346,0.005885444013540487
0.016566419486400114,0.005747526837963663,0.022702891228353235,0.02101075900260482,0.012629245561385265,0.0197604109046585,0.026854768467797874,0.01897455632466119,0.03453894080820604,0.013943496882468438,0.02322425321036537,0.04560152759528281
0.0018760295008912378,0.008295973641316194,0.002821228419325239,0.012563292489423245,-0.006244737995376278,0.005931610443769446,0.009309604066410205,-3.24139156606517e-05,0.00947372858105354,0.016616182805119423,0.01629540967070057,0.010569575089942286
0.035881012386304374,0.043252265381998396,0.0423707000129451,0.047106835651406914,0.043468681634183895,0.030975961775300327,0.0497013348213092,0.058809969389556786,0.04624705968976259,0.06026123532296665,0.05449160246981878,0.06294263934768077
0.02070164747227341,0.03231678536892707,0.031573817626288546,0.011888447763899223,0.016269548057559684,0.029747837732048157,0.04350136662221137,0.017402394556904156,0.035902470619987595,0.04064611133747363,0.01098176379582331,0.04443238935142643
0.005614017784472526,-0.0018249730910868181,0.0048722532571672215,-0.027370963082771912,0.0014083704983937776,-0.019290819572779862,-0.020396244351453627,-0.004322677224050782,-0.01235416461586769,0.0074958769142924805,-0.0067239507867594035,-0.0071637370899591156
-0.012270665017873219,-0.011501180973896482,-0.008607139656785102,-0.00410153351148219,-0.0003312991276411125,0.004078908235658311,0.013861207655723963,-0.0036345938284986917,0.00803167355698198,-0.009323141437927403,-0.008002041151734016,-0.0028264049536450894
-0.030421650212180497,-0.020034985619383397,-0.016190609077124142,-0.02218346045618064,-0.02218951469667827,-0.03287392644104309,-0.034310827250675684,-0.017267064710110448,-0.027938631650345814,-0.052243600502049986,-0.040038772385843316,-0.0408665121865752
-0.013226814023358732,-0.004063990722827485,0.0087777145611922,0.0008435966358711195,-0.004754647737577685,-0.0002778496438201961,0.026433877163246872,-0.0017022429957925921,0.005976036131768246,0.0051578141153134326,0.007166946438293875,0.022048549204069304
-0.014456656039460425,-0.007098390727080449,-0.010466519833133877,-0.0014097113589128052,0.01822303063572939,-0.0014070445093103687,-0.0034197754305283178,-0.002524251475009238,0.013124329795212336,0.0017368224144375592,-0.012543094888115502,-0.003023826466468756
-0.014074285054938799,-0.006742927089876196,-0.010174836341573377,-0.02474678613215761,-0.0018665838383904194,-0.02078447607781389,-0.030970338944465377,-0.020177013229593227,-0.013405954060924447,-0.009638947630681752,-0.010517321229412065,-0.021828653340203508
-0.06409734111517337,-0.022416893782098032,-0.06440735371449816,-0.05804962898343975,-0.07176410211535106,-0.05221946337332694,-0.06695873388695814,-0.07206800774057849,-0.06869311801269275,-0.07277800586342441,-0.08702860797811858,-0.07944809906936953
-0.08312678441703261,-0.0976939624268165,-0.08901669208386016,-0.07293449564988079,-0.09820269051236105,-0.09471679097115854,-0.12906982590443655,-0.12183594409909723,-0.12460148841899325,-0.12783685976075185,-0.10056606198618051,-0.10891026971847662
-0.055647204210172434,-0.06516488920458843,-0.07890259117144346,-0.07101430832944623,-0.08017984785434927,-0.07780548151924759,-0.11315218047216544,-0.09680161770975929,-0.0985461956599574,-0.10954235248425595,-0.09188728804015546,-0.09278948208969649
-0.06014470145836451,-0.04338599028324858,-0.07407501633266335,-0.06370423276088713,-0.06228411443646439,-0.050680283368656494,-0.08988020897919337,-0.07410903894595983,-0.06826933863553881,-0.08040191414141876,-0.07258964715021848,-0.05136858268263639
-0.04605258880618759,-0.051573307558526675,-0.04576783325410617,-0.040502141161422,-0.049401710383276884,-0.028902794095733375,-0.07292941693059611,-0.065256023608006,-0.06625017467030372,-0.06736372890014616,-0.06406959558562042,-0.07579670539736307
-0.03271737293065198,-0.03713416387369449,-0.024601807145611172,-0.01912857903797658,-0.023844859006839914,-0.01993873200169251,-0.02087013418320854,-0.04160383317999807,-0.034757242420489026,-0.04223002339479687,-0.02995963618894334,-0.03136873772778478
0.00852156936742899,0.011714106960330336,0.029058724690172705,0.009806946976020952,0.004153350693000024,0.008859615028938197,0.022856935109342415,0.02431997769148883,0.013607745589347367,0.01381775144189874,0.018445588732274837,0.026296691076767964
